 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
   0.2354965152594E-11   0.2290073911811E-11   0.2226071918862E-11
   0.2163005876668E-11   0.2100918486373E-11   0.2039851847201E-11
   0.1979838245777E-11   0.1920922961272E-11   0.1863105475761E-11
   0.1806485396081E-11   0.1750875730088E-11   0.1699772159618E-11
   0.1939070507594E-11   0.2199277919238E-11   0.2474887009712E-11
   0.2759533525278E-11   0.3043045281012E-11   0.3311809737159E-11
   0.3548355536829E-11   0.3732060244918E-11   0.3840643609505E-11
   0.3852833795768E-11   0.3752027607489E-11   0.3530281254038E-11
   0.3191600969064E-11   0.2752909399406E-11   0.2244978586212E-11
   0.1701679121250E-11   0.1173502484703E-11   0.6939085607132E-12
   0.3229757297612E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.3537376718698E-09
   0.2604633474664E-09   0.1971892840181E-09   0.1518453390350E-09
   0.1185395162837E-09   0.9368592581744E-10   0.7476340603724E-10
   0.6007038358232E-10   0.4850891110470E-10   0.3933357904351E-10
   0.3200374530134E-10   0.2611829452075E-10   0.2137522357270E-10
   0.1754159731952E-10   0.1443463085542E-10   0.1190975442926E-10
   0.9852126543029E-11   0.8170403587710E-11   0.6791615809954E-11
   0.5658045338389E-11   0.5557558574978E-11   0.5468148687948E-11
   0.5377627545665E-11   0.5286446249921E-11   0.5194399292733E-11
   0.5101596015622E-11   0.5008037212704E-11   0.4913777313762E-11
   0.4818858485760E-11   0.4723336689027E-11   0.4627271221664E-11
   0.4530728739516E-11   0.4433781435666E-11   0.4336507441915E-11
   0.4238990250056E-11   0.4141318423495E-11   0.4043585099713E-11
   0.3945887484289E-11   0.3848326265881E-11   0.3751004985368E-11
   0.3654029361083E-11   0.3557506573298E-11   0.3461544530164E-11
   0.3366251104165E-11   0.3271733377537E-11   0.3178096877983E-11
   0.3085444845372E-11   0.2993877509465E-11   0.2903491418817E-11
   0.2814378774164E-11   0.2726626955080E-11   0.2640317706135E-11
   0.2555527464039E-11   0.2472325010456E-11   0.2390776120704E-11
   0.2310930842295E-11   0.2232854737600E-11   0.2156548877731E-11
   0.2082147507842E-11   0.2009397721461E-11   0.1942372467774E-11
   0.2205921727795E-11   0.2489040896633E-11   0.2783863931446E-11
   0.3081773387020E-11   0.3369805076940E-11   0.3631514729641E-11
   0.3846929522239E-11   0.3993971492586E-11   0.4050763444540E-11
   0.3999021532190E-11   0.3827990981182E-11   0.3537851224199E-11
   0.3141442088847E-11   0.2663292733280E-11   0.2138107483238E-11
   0.1599630191086E-11   0.1093041677671E-11   0.6442869544158E-12
   0.2960728758947E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.4790080891526E-09
   0.3514125344907E-09   0.2631691479813E-09   0.2001892673439E-09
   0.1544567343561E-09   0.1208102976796E-09   0.9561616460340E-10
   0.7636027467783E-10   0.6139243060236E-10   0.4962108190803E-10
   0.4028139157736E-10   0.3281851848386E-10   0.2682369052527E-10
   0.2198896984030E-10   0.1807689085650E-10   0.1490167230204E-10
   0.1231679269143E-10   0.1020621536021E-10   0.8477485886624E-11
   0.7057541873173E-11   0.6927671455630E-11   0.6811402235443E-11
   0.6693486031276E-11   0.6574485331190E-11   0.6454125147944E-11
   0.6332535962243E-11   0.6209711009690E-11   0.6085716006737E-11
   0.5960603959156E-11   0.5834449351266E-11   0.5707334662213E-11
   0.5579355771373E-11   0.5450619651670E-11   0.5321244897272E-11
   0.5191360914078E-11   0.5061107392998E-11   0.4930633462007E-11
   0.4800096719852E-11   0.4669662136206E-11   0.4539500782823E-11
   0.4409788495261E-11   0.4280704393199E-11   0.4152429371981E-11
   0.4025144522326E-11   0.3899029522158E-11   0.3774261083585E-11
   0.3651011345377E-11   0.3529446474260E-11   0.3409725202805E-11
   0.3291997552841E-11   0.3176403835543E-11   0.3063073214770E-11
   0.2952123998067E-11   0.2843660308645E-11   0.2737778251761E-11
   0.2634549028716E-11   0.2534060242961E-11   0.2436311142654E-11
   0.2341470780461E-11   0.2249203237726E-11   0.2164133745303E-11
   0.2445984995969E-11   0.2744710927315E-11   0.3049888168929E-11
   0.3350661034674E-11   0.3631508391123E-11   0.3873759378234E-11
   0.4056015887813E-11   0.4156326643599E-11   0.4155168945195E-11
   0.4039193800060E-11   0.3804826421295E-11   0.3460433928224E-11
   0.3026139264559E-11   0.2531054004858E-11   0.2010060982321E-11
   0.1493375526908E-11   0.1019134783986E-11   0.6045730763217E-12
   0.2781596503168E-12   0.0000000000000E+00   0.0000000000000E+00
   0.0000000000000E+00   0.0000000000000E+00   0.6184527309016E-09
   0.4579532543058E-09   0.3426631084390E-09   0.2588755453270E-09
   0.1978181389848E-09   0.1531794919394E-09   0.1201785553034E-09
   0.9532575040044E-10   0.7625265376771E-10   0.6140048379146E-10
   0.4970664022589E-10   0.4041691886522E-10   0.3298519194486E-10
   0.2700846321039E-10   0.2218188824777E-10   0.1827016466243E-10
   0.1508939018369E-10   0.1249481074442E-10   0.1037155760242E-10
   0.8629020330430E-11   0.8465420947238E-11   0.8318174761052E-11
   0.8168625043323E-11   0.8017434107346E-11   0.7864240409247E-11
   0.7709182570976E-11   0.7552233895203E-11   0.7393461566750E-11
   0.7232921968896E-11   0.7070703647077E-11   0.6906911042888E-11
   0.6741671632364E-11   0.6575133390986E-11   0.6407465576112E-11
   0.6238857828620E-11   0.6069519327081E-11   0.5899677530499E-11
   0.5729576447873E-11   0.5559474754458E-11   0.5389643376042E-11
   0.5220362994528E-11   0.5051921187196E-11   0.4884609388845E-11
   0.4718719941137E-11   0.4554542671424E-11   0.4392362106249E-11
   0.4232453982185E-11   0.4075082686129E-11   0.3920498414627E-11
   0.3768934632187E-11   0.3620606370165E-11   0.3475707686793E-11
   0.3334411805517E-11   0.3196866672400E-11   0.3063202932553E-11
   0.2933512554927E-11   0.2807901563137E-11   0.2686358365485E-11
   0.2569078193734E-11   0.2455621574090E-11   0.2351099891313E-11
